# zjson=0.1.0 zsh=5.9.2 platform=linux-gnu/x86_64 locale=C.UTF-8 PATH=empty
# label=bounded-string-scan
case	operation	bytes	samples	min_ms	median_ms	max_ms
numbers-1000	zjson_validate	2001	5	50.759	50.907	51.218
strings-1000	zjson_validate	4001	5	68.429	69.198	69.303
numbers-2000	zjson_validate	4001	5	108.667	109.366	109.915
strings-2000	zjson_validate	8001	5	150.621	151.511	156.830
numbers-4000	zjson_validate	8001	5	237.854	238.109	239.767
strings-4000	zjson_validate	16001	5	355.570	356.766	358.379
ascii-100k	zjson_validate	100002	5	16.778	16.957	19.540
ascii-100k	zjson_quote	100000	5	7.970	7.998	8.015
unicode-25k	zjson_validate	75002	5	45.533	45.595	45.743
unicode-25k	zjson_quote	75000	5	38.845	38.997	39.200
unicode-escapes	zjson_validate	12002	5	86.949	87.535	91.972
simple-escapes	zjson_validate	12002	5	16.154	16.254	16.918
nested-64	zjson_validate	129	5	3.290	3.308	3.454
envelope	zjson_parse_object	2036	5	50.116	52.323	57.971
envelope	bench_raw	2036	5	50.321	50.440	50.715
envelope	bench_compact	2036	5	54.939	55.200	58.237
envelope	zjson_get	2036	5	52.505	53.544	55.107
