# Zsh 5.9.2; C.UTF-8; CPU 2; milliseconds per operation; PATH empty
# release=3067829; zcoder=ec78880; updated=working tree
trial	implementation	case	ms
1	zcoder	ascii-100k	17.760400
1	zcoder	strings-4000	783.622500
1	zcoder	unicode-25k	7.817400
1	zcoder	quote-unicode-25k	42.142600
1	zcoder	unicode-escapes-2000	61.831000
1	zcoder	unicode-escapes-varied	61.261500
1	release	ascii-100k	16.488000
1	release	strings-4000	361.690500
1	release	unicode-25k	49.115000
1	release	quote-unicode-25k	38.787800
1	release	unicode-escapes-2000	86.679500
1	release	unicode-escapes-varied	88.264000
1	updated	ascii-100k	17.142200
1	updated	strings-4000	359.918500
1	updated	unicode-25k	15.372000
1	updated	quote-unicode-25k	9.614800
1	updated	unicode-escapes-2000	45.910000
1	updated	unicode-escapes-varied	76.056500
2	updated	ascii-100k	16.487400
2	updated	strings-4000	368.555000
2	updated	unicode-25k	15.373800
2	updated	quote-unicode-25k	9.660400
2	updated	unicode-escapes-2000	45.790000
2	updated	unicode-escapes-varied	76.944500
2	release	ascii-100k	16.468400
2	release	strings-4000	354.414000
2	release	unicode-25k	44.747800
2	release	quote-unicode-25k	38.548400
2	release	unicode-escapes-2000	85.790000
2	release	unicode-escapes-varied	86.267500
2	zcoder	ascii-100k	16.228200
2	zcoder	strings-4000	765.544500
2	zcoder	unicode-25k	7.642000
2	zcoder	quote-unicode-25k	41.685800
2	zcoder	unicode-escapes-2000	60.986500
2	zcoder	unicode-escapes-varied	61.069000
3	zcoder	ascii-100k	16.536800
3	zcoder	strings-4000	769.508500
3	zcoder	unicode-25k	7.754600
3	zcoder	quote-unicode-25k	41.330000
3	zcoder	unicode-escapes-2000	59.875500
3	zcoder	unicode-escapes-varied	60.205500
3	release	ascii-100k	16.619400
3	release	strings-4000	352.447500
3	release	unicode-25k	44.756000
3	release	quote-unicode-25k	38.476200
3	release	unicode-escapes-2000	84.031500
3	release	unicode-escapes-varied	85.977000
3	updated	ascii-100k	16.479400
3	updated	strings-4000	354.623000
3	updated	unicode-25k	15.263600
3	updated	quote-unicode-25k	9.625600
3	updated	unicode-escapes-2000	45.869000
3	updated	unicode-escapes-varied	74.673500
4	updated	ascii-100k	16.726400
4	updated	strings-4000	358.838000
4	updated	unicode-25k	15.349800
4	updated	quote-unicode-25k	9.766600
4	updated	unicode-escapes-2000	45.835000
4	updated	unicode-escapes-varied	74.800000
4	release	ascii-100k	16.490600
4	release	strings-4000	349.878500
4	release	unicode-25k	44.708600
4	release	quote-unicode-25k	38.418000
4	release	unicode-escapes-2000	87.648500
4	release	unicode-escapes-varied	87.466000
4	zcoder	ascii-100k	16.124600
4	zcoder	strings-4000	769.256500
4	zcoder	unicode-25k	7.659800
4	zcoder	quote-unicode-25k	41.390200
4	zcoder	unicode-escapes-2000	60.458500
4	zcoder	unicode-escapes-varied	60.600500
5	zcoder	ascii-100k	16.186600
5	zcoder	strings-4000	770.114500
5	zcoder	unicode-25k	7.615200
5	zcoder	quote-unicode-25k	42.530000
5	zcoder	unicode-escapes-2000	59.803000
5	zcoder	unicode-escapes-varied	60.893000
5	release	ascii-100k	16.478000
5	release	strings-4000	364.757500
5	release	unicode-25k	45.042600
5	release	quote-unicode-25k	38.592600
5	release	unicode-escapes-2000	87.885000
5	release	unicode-escapes-varied	88.682500
5	updated	ascii-100k	16.605400
5	updated	strings-4000	361.440500
5	updated	unicode-25k	15.354000
5	updated	quote-unicode-25k	9.646400
5	updated	unicode-escapes-2000	46.131500
5	updated	unicode-escapes-varied	76.899500
6	updated	ascii-100k	16.558600
6	updated	strings-4000	352.686000
6	updated	unicode-25k	15.418800
6	updated	quote-unicode-25k	9.676000
6	updated	unicode-escapes-2000	46.353500
6	updated	unicode-escapes-varied	74.391000
6	release	ascii-100k	16.502000
6	release	strings-4000	360.822000
6	release	unicode-25k	44.450200
6	release	quote-unicode-25k	38.333800
6	release	unicode-escapes-2000	84.297000
6	release	unicode-escapes-varied	86.007000
6	zcoder	ascii-100k	16.187800
6	zcoder	strings-4000	779.549500
6	zcoder	unicode-25k	7.873000
6	zcoder	quote-unicode-25k	42.077000
6	zcoder	unicode-escapes-2000	61.360000
6	zcoder	unicode-escapes-varied	61.532500
7	zcoder	ascii-100k	16.458600
7	zcoder	strings-4000	793.947500
7	zcoder	unicode-25k	7.976200
7	zcoder	quote-unicode-25k	41.950200
7	zcoder	unicode-escapes-2000	68.572500
7	zcoder	unicode-escapes-varied	60.597000
7	release	ascii-100k	16.400000
7	release	strings-4000	354.355500
7	release	unicode-25k	44.705800
7	release	quote-unicode-25k	38.373800
7	release	unicode-escapes-2000	85.431000
7	release	unicode-escapes-varied	87.397500
7	updated	ascii-100k	16.640200
7	updated	strings-4000	352.929500
7	updated	unicode-25k	15.364200
7	updated	quote-unicode-25k	9.652000
7	updated	unicode-escapes-2000	46.315000
7	updated	unicode-escapes-varied	76.541000
