# zjson=0.2.1 zsh=5.9.2 platform=linux-gnu/x86_64 locale=C.UTF-8 PATH=inherited
# label=post-review-fixes
case	operation	samples	median_ms	min_ms	max_ms
ollama-stream-chunk	json_parse_ollama_response	7	0.489	0.484	0.498
ollama-tool-response	json_parse_ollama_response	7	1.435	1.411	1.522
flat-tool-arguments	json_parse_flat_object	7	0.369	0.364	0.394
unicode-16ki	zjson_quote	7	3.747	3.729	3.781
unicode-16ki	zjson_validate	7	6.487	6.430	6.625
wide-object-500	raw	7	60.675	60.471	61.288
wide-object-500	compact	7	84.158	83.626	89.521
wide-object-500	zjson_parse_object	7	63.603	62.807	64.207
tool-response	three_gets	7	4.223	4.206	4.242
tool-response	zjson_get_multi	7	1.815	1.782	1.831
wide-object-500	each_object	7	87.184	86.533	87.760
wide-object-500	encode_object	7	67.479	67.068	67.933

# zjson=0.2.1 zsh=5.9.2 platform=linux-gnu/x86_64 locale=C PATH=inherited
# label=post-review-fixes
case	operation	samples	median_ms	min_ms	max_ms
ollama-stream-chunk	json_parse_ollama_response	7	0.482	0.478	0.486
ollama-tool-response	json_parse_ollama_response	7	1.425	1.416	1.462
flat-tool-arguments	json_parse_flat_object	7	0.367	0.362	0.370
unicode-16ki	zjson_quote	7	9.315	9.118	9.336
unicode-16ki	zjson_validate	7	11.852	11.782	12.005
wide-object-500	raw	7	60.806	59.812	61.436
wide-object-500	compact	7	85.421	84.637	86.182
wide-object-500	zjson_parse_object	7	63.020	62.749	64.504
tool-response	three_gets	7	4.187	4.131	4.236
tool-response	zjson_get_multi	7	1.759	1.755	1.765
wide-object-500	each_object	7	88.279	87.749	88.643
wide-object-500	encode_object	7	66.818	66.511	67.078
